district,Y2002,Y2003,Y2004,Y2005,Y2006,Y2007,Y2008,Y2009,Y2010,Y2011
武汉市,,,,,,8504.083,9928.383,10632.049,11686.095,
黄石市,,,,,,4466.997,4508.62,4697.956,4905.855,
襄阳市,,,,,,22289.529,22471.618,23274.891,23598.984,
荆州市,,,,,,14560.753,14979.421,16612.525,17593.219,
宜昌市,,,,,,16608.938,16843.106,17825.786,19193.375,
十堰市,,,,,,13523.812,14021.061,16458.359,17991.498,
孝感市,,,,,,10782.235,10901.879,11249.037,11840.616,
荆门市,,,,,,8503.575,8614.768,8860.529,10322.178,
鄂州市,,,,,,1573.049,1685.838,1898.88,2060.745,
黄冈市,,,,,,13627.348,14534.738,18645.035,20127.716,
咸宁市,,,,,,8210.353,9081.792,9912.684,10806.085,
随州市,,,,,,4775.238,4937.231,6091.543,6487.179,
恩施州,,,,,,10231.932,10970.251,11116.241,18288.752,
仙桃市,,,,,,2059.3,2141.362,2371.838,2581.949,
潜江市,,,,,,2166.163,2182.187,2317.527,2429.616,
天门市,,,,,,2191.31,2417.692,2600.835,3029.493
林  区,,,,,,763.421,785.371,981.034,1172.735
高速公路,,,,,,2281.53,2624.239,3188.734,3578.959
