district,Y2002,Y2003,Y2004,Y2005,Y2006,Y2007,Y2008,Y2009,Y2010,Y2011
武汉市,,,,,,0,0,0,0,0
黄石市,,,,,,151.87,150.6,161.33,185.27,154.66
襄阳市,,,,,,76.34,55.18,26.66,61.85,52.53
荆州市,,,,,,29.79,31.64,22.78,25.5,23.91
宜昌市,,,,,,435.29,395.84,462.72,561.54,620.94
十堰市,,,,,,23.7,25.4,3.33,31.07,36.2
孝感市,,,,,,0,0,0,0,0
荆门市,,,,,,167.13,141.55,122.41,169.89,146.79
鄂州市,,,,,,0,0,0,0,0
黄冈市,,,,,,0,0,0,0,0
咸宁市,,,,,,54.67,40.91,42.17,68.74,61.71
随州市,,,,,,0,0,0,0,0
恩施州,,,,,,189.63,179.56,193.89,334.61,419.65
仙桃市,,,,,,0,0,0,0,0
潜江市,,,,,,0,0,0,0,0
天门市,,,,,,0,0,0,0,0
林  区,,,,,,0,0,0,0,0
高速公路,,,,,,0,0,0,0,0
