district,Y2002,Y2003,Y2004,Y2005,Y2006,Y2007,Y2008,Y2009,Y2010,Y2011
武汉市,,,,,346.24,359.24,376.43,404.76,436.1902657,
黄石市,,,,,106.4,111.9,110.4,111.9,115.4867094,
襄阳市,,,,,173.1,191,201.7,206.5,224.0381606,
荆州市,,,,,140.05,146.2,161.74,176.16,198.1201496,
宜昌市,,,,,125,130.4,135.2,135.8,145.5848191,
十堰市,,,,,113.5,113.5,114.39,113.89,113.9355606,
孝感市,,,,,163.9,176,191,197.3,223.5305141,
荆门市,,,,,77.1,78.5,81.29,83.52,86.36683015,
鄂州市,,,,,38.1,39.9,40.9,41.56,44.11669182,
黄冈市,,,,,212.21,216,216,221,225.3974602,
咸宁市,,,,,95.13,97.04,98.27,98.25,99.72927656,
随州市,,,,,66.7,67.8,69.2,70.4,72.85691002,
恩施州,,,,,108.63,108.6,126.25,129.36,157.6374764,
仙桃市,,,,,50.79,52.33,68.23,69.36,80.45267544,
潜江市,,,,,38,38.1,47.82,28.42,28.42,
天门市,,,,,39.8,40,46.5,56.57,65.59281544
林  区,,,,,1.42,1.5,1.8,1.8,2.11705245
高速公路,,,,,,,,,
