district,Y2002,Y2003,Y2004,Y2005,Y2006,Y2007,Y2008,Y2009,Y2010,Y2011
武汉市,6,15,7,7,11,9,9,5,7,8
黄石市,7,4,8,3,4,4,1,1,1,2
襄阳市,4,6,5,5,5,6,0,3,5,2
荆州市,6,6,3.5,4,3,5,5,3,4,4
宜昌市,16,6,10,6,6,5,6,6,4,3
十堰市,5,2,4,2,4,3,6,3,5,3
孝感市,3,5,5,4,4,1,2,3,3,0
荆门市,2,5,5,8,1,6,1,2,3,1
鄂州市,0,3,0,0,2,1,3,1,0,0
黄冈市,3,3,4.5,1.5,7,3,3,3,2,1
咸宁市,3,2,2,2,3,2,4,5,2,3
随州市,2,2,2,1,5,1,0,2,4,1
恩施州,16,14,13,19,15,5,6,8,10,9
仙桃市,0,0,0,2,0,0,1,1,2,1
潜江市,1,1,1,0,1,1,1,1,1,1
天门市,1,1,0,0,0,1,0,3,1,0
林  区,0,0,1,0,0,0,0,0,1,0
高速公路,,8,4,5,10,2,3,7,21,17
