district,Y2002,Y2003,Y2004,Y2005,Y2006,Y2007,Y2008,Y2009,Y2010,Y2011
武汉市,,,,,818.8,828.2,833.2,835.55,838.37,
黄石市,,,,,254.4,255.4,257.3,258.56,268.01,
襄阳市,,,,,578.8,582,584.4,588.88,592.38,
荆州市,,,,,647.1,651.8,653.1,657.12,664.07,
宜昌市,,,,,400.2,401.5,400.8,401.37,399.87,
十堰市,,,,,346.5,348.9,351,353.22,353.19,
孝感市,,,,,514.6,521.8,525.1,528.7,524.68,
荆门市,,,,,294.9,298.6,300.1,301.05,299.45,
鄂州市,,,,,106.7,107,106.8,107.55,108.27,
黄冈市,,,,,728.9,731,735.1,739.61,744.25,
咸宁市,,,,,281.8,286.1,288.2,290.62,296.41,
随州市,,,,,251.6,254.2,256.1,257.77,257.12,
恩施州,,,,,387.9,391.1,395.3,394.92,397.57,
仙桃市,,,,,148.4,150.1,150.7,151.76,154.16,
潜江市,,,,,100,100.2,100.7,101.63,103,
天门市,,,,,169.7,169.1,164.8,165.51,166.96
林  区,,,,,7.9,8,8,8.03,8.23
高速公路,,,,,,,,,
