time,dis,chemProdComnum,chemSaleComnum,class1Road,class2Road,classRoad,coalComnum,coalOutput,conArea,conOutput,ctrlCoalDeath,ctrlConDeath,ctrlFireDeath,ctrlIndotherlDeath,ctrlIndustryDeath,ctrlNoncoalDeath,ctrlTotalDeath,ctrlTrafficDeath,districtDiff,fireworksProdComnum,fireworksSaleComnum,gdp,heaveTractor,highRoad,indPop,lightTractor,majorAccident,motor,noncoalComnum,permPop,realCoalDeath,realConDeath,realFireDeath,realIndotherDeath,realIndustryDeath,realNoncoalDeath,realTotalDeath,realTrafficDeath,totalAccident,totalPop,totalRoad,totalUnit
Y2011,武汉市,98.0,121.0,,,,0.0,0.0,,,0.0,33.0,7.0,36.0,71.0,2.0,442.0,364.0,0.0,0.0,12.0,6756.2,7630.0,,,14941.0,8.0,1198473.0,121.0,,0.0,32.0,39.0,39.0,71.0,0.0,467.0,357.0,5897.0,,,
Y2011,黄石市,29.0,422.0,,,,29.0,154.66,,,10.0,7.0,1.0,12.0,43.0,14.0,90.0,46.0,0.0,16.0,8.0,925.96,4877.0,,,3587.0,2.0,277131.0,422.0,,8.0,7.0,0.0,15.0,43.0,13.0,87.0,44.0,649.0,,,
Y2011,襄阳市,89.0,336.0,,,,22.0,52.53,,,3.0,11.0,1.0,18.0,38.0,6.0,133.0,94.0,0.0,0.0,17.0,2132.22,21889.0,,,328205.0,2.0,766993.0,336.0,,2.0,11.0,0.0,14.0,30.0,3.0,116.0,86.0,1209.0,,,
Y2011,荆州市,49.0,211.0,,,,5.0,23.91,,,1.0,5.0,1.0,10.0,17.0,1.0,208.0,190.0,0.0,1.0,12.0,1043.12,12513.0,,,64234.0,4.0,837830.0,211.0,,0.0,2.0,0.0,15.0,17.0,0.0,206.0,189.0,533.0,,,
Y2011,宜昌市,72.0,348.0,,,,155.0,620.94,,,27.0,18.0,1.0,17.0,77.0,15.0,307.0,229.0,1.0,2.0,14.0,2140.69,8838.0,,,62116.0,3.0,799513.0,348.0,,27.0,10.0,1.0,21.0,71.0,13.0,298.0,226.0,970.0,,,
Y2011,十堰市,24.0,206.0,,,,15.0,36.2,,,1.0,18.0,1.0,9.0,31.0,3.0,88.0,56.0,1.0,7.0,13.0,851.25,2755.0,,,6791.0,3.0,450716.0,206.0,,4.0,21.0,0.0,4.0,32.0,3.0,80.0,48.0,823.0,,,
Y2011,孝感市,39.0,246.0,,,,0.0,0.0,,,0.0,5.0,1.0,7.0,15.0,3.0,105.0,89.0,0.0,0.0,14.0,958.16,10108.0,,,18691.0,0.0,547248.0,246.0,,0.0,4.0,0.0,10.0,15.0,1.0,103.0,88.0,891.0,,,
Y2011,荆门市,48.0,244.0,,,,43.0,146.79,,,7.0,2.0,1.0,2.0,21.0,10.0,184.0,162.0,0.0,6.0,10.0,942.59,15606.0,,,227428.0,1.0,431140.0,244.0,,5.0,0.0,0.0,1.0,15.0,9.0,176.0,161.0,605.0,,,
Y2011,鄂州市,16.0,103.0,,,,0.0,0.0,,,0.0,3.0,1.0,7.0,13.0,3.0,45.0,31.0,0.0,0.0,3.0,490.89,1939.0,,,3225.0,0.0,131397.0,103.0,,0.0,3.0,0.0,7.0,13.0,3.0,44.0,31.0,146.0,,,
Y2011,黄冈市,30.0,357.0,,,,0.0,0.0,,,0.0,3.0,1.0,19.0,25.0,3.0,178.0,152.0,0.0,0.0,12.0,1045.11,9701.0,,,13867.0,1.0,799537.0,357.0,,0.0,3.0,0.0,17.0,23.0,3.0,175.0,152.0,852.0,,,
Y2011,咸宁市,22.0,135.0,,,,22.0,61.71,,,3.0,5.0,1.0,5.0,16.0,3.0,51.0,34.0,0.0,6.0,12.0,652.1,3861.0,,,8563.0,3.0,366112.0,135.0,,2.0,5.0,0.0,5.0,14.0,2.0,51.0,37.0,568.0,,,
Y2011,随州市,12.0,133.0,,,,0.0,0.0,,,0.0,6.0,1.0,6.0,15.0,3.0,125.0,109.0,0.0,3.0,4.0,517.99,5430.0,,,78953.0,1.0,293453.0,133.0,,0.0,5.0,0.0,5.0,13.0,3.0,119.0,106.0,422.0,,,
Y2011,恩施州,4.0,470.0,,,,109.0,419.65,,,23.0,21.0,1.0,12.0,66.0,10.0,138.0,71.0,1.0,5.0,15.0,418.19,3162.0,,,4667.0,9.0,489494.0,470.0,,23.0,12.0,0.0,4.0,50.0,11.0,114.0,64.0,462.0,,,
