district,Y2002,Y2003,Y2004,Y2005,Y2006,Y2007,Y2008,Y2009,Y2010,Y2011
武汉市,,,,,,1351.945,1354.56,1349.416,1349.188,
黄石市,,,,,,416.381,443.828,440.22,427.839,
襄阳市,,,,,,1712.529,1753.586,1760.645,1739.891,
荆州市,,,,,,1109.281,1192.089,1208.73,1181.741,
宜昌市,,,,,,1616.921,1638.884,1743.043,1850.494,
十堰市,,,,,,1517.436,1538.63,1538.63,1452.705,
孝感市,,,,,,944.458,933.91,933.91,933.91,
荆门市,,,,,,1102.127,1104.645,1104.1,1115.315,
鄂州市,,,,,,209.847,207.96,206.74,184.565,
黄冈市,,,,,,1349.431,1409.921,1425.896,1339.532,
咸宁市,,,,,,828.477,868.039,880.754,828.116,
随州市,,,,,,683.136,657.956,688.566,737.118,
恩施州,,,,,,1687.99,1728.427,1745.726,1792.461,
仙桃市,,,,,,360.018,354.299,354.193,332.804,
潜江市,,,,,,309.946,307.049,309.288,300.228,
天门市,,,,,,354.234,370.783,369.407,383.793
林  区,,,,,,171.88,172.332,172.332,171.473
高速公路,,,,,,0,0,0,0
