district,Y2002,Y2003,Y2004,Y2005,Y2006,Y2007,Y2008,Y2009,Y2010,Y2011
武汉市,,,,,,405,390,381,370,364
黄石市,,,,,,65,62,49,48,46
襄阳市,,,,,,103,103,97,96,94
荆州市,,,,,,243,236,218,195,190
宜昌市,,,,,,280,261,248,242,229
十堰市,,,,,,84,81,65,57,56
孝感市,,,,,,98,95,91,90,89
荆门市,,,,,,182,179,174,171,162
鄂州市,,,,,,43,37,33,32,31
黄冈市,,,,,,163,161,155,153,152
咸宁市,,,,,,73,66,51,43,34
随州市,,,,,,123,117,114,111,109
恩施州,,,,,,144,103,98,86,71
仙桃市,,,,,,21,17,17,17,17
潜江市,,,,,,21,17,19,17,17
天门市,,,,,,25,22,18,18,12
林  区,,,,,,4,4,4,4,5
高速公路,,,,,,167,150,143,164,230
