district,Y2002,Y2003,Y2004,Y2005,Y2006,Y2007,Y2008,Y2009,Y2010,Y2011
武汉市,44,63,59,58,61,68,77,72,71,71
黄石市,87,108,104,82,71,69,58,37,47,43
襄阳市,25,64,52,49,47,44,40,39,36,30
荆州市,35,27,17,16,18,22,18,17,17,17
宜昌市,86,97,104,108,101,100,93,81,78,71
十堰市,41,41,41,38,53,40,43,41,30,32
孝感市,12,27,17,14,14,14,14,17,13,15
荆门市,41,58,36,47,30,25,26,27,19,15
鄂州市,13,16,15,13,12,13,19,9,13,13
黄冈市,10,30,26,25,25,26,23,25,25,23
咸宁市,33,37,34,20,20,26,23,20,17,14
随州市,12,10,13,17,17,14,15,15,15,13
恩施州,90,118,103,120,98,127,79,74,73,50
仙桃市,4,4,3,7,7,6,6,5,5,4
潜江市,4,2,4,2,4,2,8,3,4,2
天门市,2,3,3,6,6,3,3,2,1,2
林  区,15,6,5,3,6,3,4,4,5,3
高速公路,,,,,,,,,,
