district,Y2002,Y2003,Y2004,Y2005,Y2006,Y2007,Y2008,Y2009,Y2010,Y2011
武汉市,,,3,5,2,6,3,3,1,0
黄石市,,,58,44,37,29,25,13,13,13
襄阳市,,,12,9,12,10,3,4,6,3
荆州市,,,0,1,2,3,3,2,0,0
宜昌市,,,20,20,22,15,14,23,15,13
十堰市,,,8,12,6,7,5,7,2,3
孝感市,,,7,7,4,6,3,3,1,1
荆门市,,,17,26,9,8,11,11,10,9
鄂州市,,,7,7,5,2,4,2,3,3
黄冈市,,,11,11,10,8,4,4,2,3
咸宁市,,,13,7,6,8,4,5,2,2
随州市,,,8,6,7,3,1,2,1,3
恩施州,,,14,16,16,22,4,14,10,11
仙桃市,,,0,0,0,0,0,0,0,0
潜江市,,,1,1,1,0,0,2,0,1
天门市,,,0,1,0,0,0,0,0,0
林  区,,,3,1,0,1,2,1,0,1
高速公路,,,,,,,,,,
