district,Y2002,Y2003,Y2004,Y2005,Y2006,Y2007,Y2008,Y2009,Y2010,Y2011
武汉市,565,569,469,445,405,396,383,371,365,357
黄石市,84,86,83,80,65,63,49,49,45,44
襄阳市,186,146,130,103,103,105,100,97,94,86
荆州市,262,294,290,293,243,239,222,199,193,189
宜昌市,368,331,326,290,280,266,253,243,232,226
十堰市,108,109,104,85,84,84,67,57,57,48
孝感市,116,117,113,110,99,97,95,91,90,88
荆门市,232,203,201,185,183,182,177,173,166,161
鄂州市,54,45,46,43,43,37,31,29,32,31
黄冈市,183,179,170,170,164,163,157,155,153,152
咸宁市,135,90,90,87,74,68,51,43,33,37
随州市,85,77,54,140,125,122,117,113,110,106
恩施州,182,197,214,199,146,104,99,86,68,64
仙桃市,35,33,24,23,21,19,17,16,17,14
潜江市,36,27,26,21,21,17,22,17,17,17
天门市,31,33,33,29,25,23,22,19,13,12
林  区,3,7,19,3,3,4,4,4,3,5
高速公路,,186,162,111,220,153,157,190,256,272
