district,Y2002,Y2003,Y2004,Y2005,Y2006,Y2007,Y2008,Y2009,Y2010,Y2011
武汉市,,,,,,8480,7143,6279,6018,5897
黄石市,,,,,,1157,1079,1188,731,649
襄阳市,,,,,,1167,1256,1366,1237,1209
荆州市,,,,,,1806,1576,1290,771,533
宜昌市,,,,,,1224,1403,1218,1159,970
十堰市,,,,,,674,887,840,956,823
孝感市,,,,,,916,908,1130,1070,891
荆门市,,,,,,630,682,682,638,605
鄂州市,,,,,,456,446,467,291,146
黄冈市,,,,,,1162,1086,1074,964,852
咸宁市,,,,,,721,1057,796,638,568
随州市,,,,,,380,456,391,377,422
恩施州,,,,,,524,497,581,437,462
仙桃市,,,,,,294,306,210,219,273
潜江市,,,,,,165,136,138,140,159
天门市,,,,,,294,221,207,122,211
林  区,,,,,,61,52,52,40,51
高速公路,,,,,,429,360,309,375,422
